"ID","Deal"
1615,"Neutral"
1616,"Bad"
1617,"Neutral"
1618,"Good"
1619,"Neutral"
1620,"Neutral"
1621,"Neutral"
1622,"Good"
1623,"Neutral"
1624,"Neutral"
1625,"Neutral"
1626,"Neutral"
1627,"Neutral"
1628,"Neutral"
1629,"Neutral"
1630,"Neutral"
1631,"Good"
1632,"Neutral"
1633,"Good"
1634,"Neutral"
1635,"Good"
1636,"Neutral"
1637,"Good"
1638,"Neutral"
1639,"Good"
1640,"Bad"
1641,"Neutral"
1642,"Neutral"
1643,"Bad"
1644,"Good"
1645,"Neutral"
1646,"Neutral"
1647,"Good"
1648,"Neutral"
1649,"Neutral"
1650,"Neutral"
1651,"Bad"
1652,"Good"
1653,"Neutral"
1654,"Neutral"
1655,"Neutral"
1656,"Neutral"
1657,"Neutral"
1658,"Neutral"
1659,"Neutral"
1660,"Neutral"
1661,"Neutral"
1662,"Neutral"
1663,"Neutral"
1664,"Neutral"
1665,"Good"
1666,"Neutral"
1667,"Neutral"
1668,"Neutral"
1669,"Neutral"
1670,"Good"
1671,"Neutral"
1672,"Good"
1673,"Neutral"
1674,"Neutral"
1675,"Good"
1676,"Bad"
1677,"Neutral"
1678,"Neutral"
1679,"Neutral"
1680,"Neutral"
1681,"Good"
1682,"Neutral"
1683,"Neutral"
1684,"Neutral"
1685,"Neutral"
1686,"Good"
1687,"Bad"
1688,"Neutral"
1689,"Neutral"
1690,"Bad"
1691,"Good"
1692,"Neutral"
1693,"Neutral"
1694,"Neutral"
1695,"Good"
1696,"Bad"
1697,"Good"
1698,"Good"
1699,"Good"
1700,"Neutral"
1701,"Neutral"
1702,"Neutral"
1703,"Neutral"
1704,"Good"
1705,"Bad"
1706,"Bad"
1707,"Neutral"
1708,"Neutral"
1709,"Neutral"
1710,"Good"
1711,"Neutral"
1712,"Neutral"
1713,"Good"
1714,"Neutral"
1715,"Bad"
1716,"Neutral"
1717,"Bad"
1718,"Neutral"
1719,"Bad"
1720,"Good"
1721,"Neutral"
1722,"Neutral"
1723,"Good"
1724,"Neutral"
1725,"Good"
1726,"Neutral"
1727,"Neutral"
1728,"Neutral"
1729,"Good"
1730,"Neutral"
1731,"Good"
1732,"Neutral"
1733,"Neutral"
1734,"Good"
1735,"Neutral"
1736,"Good"
1737,"Neutral"
1738,"Neutral"
1739,"Neutral"
1740,"Neutral"
1741,"Good"
1742,"Neutral"
1743,"Good"
1744,"Neutral"
1745,"Neutral"
1746,"Bad"
1747,"Bad"
1748,"Bad"
1749,"Neutral"
1750,"Good"
1751,"Neutral"
1752,"Neutral"
1753,"Bad"
1754,"Good"
1755,"Neutral"
1756,"Neutral"
1757,"Neutral"
1758,"Good"
1759,"Bad"
1760,"Neutral"
1761,"Bad"
1762,"Bad"
1763,"Neutral"
1764,"Good"
1765,"Good"
1766,"Bad"
1767,"Good"
1768,"Bad"
1769,"Neutral"
1770,"Neutral"
1771,"Neutral"
1772,"Good"
1773,"Good"
1774,"Neutral"
1775,"Good"
1776,"Neutral"
1777,"Neutral"
1778,"Neutral"
1779,"Good"
1780,"Good"
1781,"Neutral"
1782,"Good"
1783,"Neutral"
1784,"Bad"
1785,"Neutral"
1786,"Good"
1787,"Good"
1788,"Neutral"
1789,"Neutral"
1790,"Good"
1791,"Neutral"
1792,"Neutral"
1793,"Good"
1794,"Bad"
1795,"Neutral"
1796,"Neutral"
1797,"Good"
1798,"Neutral"
1799,"Neutral"
1800,"Good"
1801,"Good"
1802,"Neutral"
1803,"Neutral"
1804,"Good"
1805,"Bad"
1806,"Neutral"
1807,"Neutral"
1808,"Neutral"
1809,"Good"
1810,"Neutral"
1811,"Good"
1812,"Neutral"
1813,"Good"
1814,"Neutral"
1815,"Neutral"
1816,"Neutral"
1817,"Neutral"
1818,"Neutral"
1819,"Neutral"
1820,"Neutral"
1821,"Good"
1822,"Good"
1823,"Neutral"
1824,"Bad"
1825,"Good"
1826,"Good"
1827,"Good"
1828,"Good"
1829,"Neutral"
1830,"Neutral"
1831,"Neutral"
1832,"Bad"
1833,"Bad"
1834,"Bad"
1835,"Neutral"
1836,"Neutral"
1837,"Neutral"
1838,"Neutral"
1839,"Neutral"
1840,"Neutral"
1841,"Good"
1842,"Neutral"
1843,"Neutral"
1844,"Neutral"
1845,"Good"
1846,"Neutral"
1847,"Neutral"
1848,"Good"
1849,"Neutral"
1850,"Neutral"
1851,"Neutral"
1852,"Good"
1853,"Neutral"
1854,"Good"
1855,"Good"
1856,"Neutral"
1857,"Neutral"
1858,"Neutral"
1859,"Bad"
1860,"Neutral"
1861,"Neutral"
1862,"Bad"
1863,"Neutral"
1864,"Neutral"
1865,"Neutral"
1866,"Neutral"
1867,"Bad"
1868,"Neutral"
1869,"Good"
1870,"Good"
1871,"Neutral"
1872,"Neutral"
1873,"Neutral"
1874,"Neutral"
1875,"Good"
1876,"Neutral"
1877,"Neutral"
1878,"Bad"
1879,"Bad"
1880,"Neutral"
1881,"Bad"
1882,"Neutral"
1883,"Neutral"
1884,"Neutral"
1885,"Neutral"
1886,"Neutral"
1887,"Good"
1888,"Good"
1889,"Good"
1890,"Neutral"
1891,"Neutral"
1892,"Neutral"
1893,"Neutral"
1894,"Bad"
1895,"Good"
1896,"Good"
1897,"Bad"
1898,"Good"
1899,"Good"
1900,"Neutral"
1901,"Neutral"
1902,"Neutral"
1903,"Neutral"
1904,"Neutral"
1905,"Neutral"
1906,"Bad"
1907,"Good"
1908,"Good"
1909,"Neutral"
1910,"Neutral"
1911,"Good"
1912,"Good"
1913,"Good"
1914,"Good"
1915,"Good"
1916,"Good"
1917,"Good"
1918,"Neutral"
1919,"Neutral"
1920,"Bad"
1921,"Neutral"
1922,"Neutral"
1923,"Neutral"
1924,"Bad"
1925,"Neutral"
1926,"Neutral"
1927,"Neutral"
1928,"Neutral"
1929,"Neutral"
1930,"Bad"
1931,"Good"
1932,"Neutral"
1933,"Neutral"
1934,"Neutral"
1935,"Good"
1936,"Good"
1937,"Good"
1938,"Neutral"
1939,"Neutral"
1940,"Neutral"
1941,"Neutral"
1942,"Neutral"
1943,"Neutral"
1944,"Bad"
1945,"Neutral"
1946,"Neutral"
1947,"Bad"
1948,"Neutral"
1949,"Neutral"
1950,"Neutral"
1951,"Neutral"
1952,"Neutral"
1953,"Neutral"
1954,"Good"
1955,"Neutral"
1956,"Neutral"
1957,"Good"
1958,"Good"
1959,"Good"
1960,"Neutral"
1961,"Good"
1962,"Good"
1963,"Neutral"
1964,"Good"
1965,"Neutral"
1966,"Good"
1967,"Neutral"
1968,"Neutral"
1969,"Good"
1970,"Neutral"
1971,"Neutral"
1972,"Neutral"
1973,"Neutral"
1974,"Good"
1975,"Neutral"
1976,"Good"
1977,"Bad"
1978,"Good"
1979,"Neutral"
1980,"Neutral"
1981,"Good"
1982,"Good"
1983,"Neutral"
1984,"Neutral"
1985,"Bad"
1986,"Good"
1987,"Neutral"
1988,"Neutral"
1989,"Neutral"
1990,"Neutral"
1991,"Good"
1992,"Neutral"
1993,"Bad"
1994,"Good"
1995,"Neutral"
1996,"Neutral"
1997,"Neutral"
1998,"Good"
1999,"Neutral"
2000,"Neutral"
2001,"Neutral"
2002,"Neutral"
2003,"Neutral"
2004,"Neutral"
2005,"Neutral"
2006,"Neutral"
2007,"Bad"
2008,"Bad"
2009,"Neutral"
2010,"Neutral"
2011,"Neutral"
2012,"Neutral"
2013,"Bad"
2014,"Good"
2015,"Bad"
2016,"Neutral"
2017,"Neutral"
2018,"Neutral"
2019,"Good"
2020,"Neutral"
2021,"Neutral"
2022,"Neutral"
2023,"Good"
2024,"Neutral"
2025,"Good"
2026,"Bad"
2027,"Bad"
2028,"Neutral"
2029,"Neutral"
2030,"Neutral"
2031,"Good"
2032,"Bad"
2033,"Good"
2034,"Bad"
2035,"Good"
2036,"Bad"
2037,"Good"
2038,"Good"
2039,"Good"
2040,"Neutral"
2041,"Neutral"
2042,"Bad"
2043,"Neutral"
2044,"Neutral"
2045,"Good"
2046,"Neutral"
2047,"Neutral"
2048,"Good"
2049,"Good"
2050,"Neutral"
2051,"Good"
2052,"Neutral"
2053,"Bad"
2054,"Good"
2055,"Good"
2056,"Neutral"
2057,"Neutral"
2058,"Neutral"
2059,"Neutral"
2060,"Neutral"
2061,"Neutral"
2062,"Good"
2063,"Good"
2064,"Neutral"
2065,"Neutral"
2066,"Good"
2067,"Neutral"
2068,"Neutral"
2069,"Bad"
2070,"Neutral"
2071,"Good"
2072,"Bad"
2073,"Neutral"
2074,"Neutral"
2075,"Good"
2076,"Good"
2077,"Good"
2078,"Neutral"
2079,"Good"
2080,"Neutral"
2081,"Good"
2082,"Good"
2083,"Good"
2084,"Neutral"
2085,"Neutral"
2086,"Neutral"
2087,"Neutral"
2088,"Good"
2089,"Neutral"
2090,"Neutral"
2091,"Neutral"
2092,"Neutral"
2093,"Bad"
2094,"Bad"
2095,"Neutral"
2096,"Neutral"
2097,"Good"
2098,"Neutral"
2099,"Good"
2100,"Neutral"
2101,"Neutral"
2102,"Good"
2103,"Good"
2104,"Good"
2105,"Bad"
2106,"Neutral"
2107,"Good"
2108,"Good"
2109,"Neutral"
2110,"Good"
2111,"Good"
2112,"Good"
2113,"Neutral"
2114,"Bad"
2115,"Neutral"
2116,"Neutral"
2117,"Good"
2118,"Neutral"
2119,"Good"
2120,"Good"
2121,"Neutral"
2122,"Good"
2123,"Good"
2124,"Good"
2125,"Neutral"
2126,"Good"
2127,"Neutral"
2128,"Neutral"
2129,"Good"
2130,"Good"
2131,"Good"
2132,"Neutral"
2133,"Neutral"
2134,"Neutral"
2135,"Neutral"
2136,"Good"
2137,"Good"
2138,"Neutral"
2139,"Good"
2140,"Neutral"
2141,"Good"
2142,"Bad"
2143,"Bad"
2144,"Good"
2145,"Neutral"
2146,"Bad"
2147,"Neutral"
2148,"Neutral"
2149,"Neutral"
2150,"Neutral"
2151,"Neutral"
2152,"Bad"
2153,"Good"
2154,"Neutral"
2155,"Good"
2156,"Neutral"
2157,"Neutral"
2158,"Good"
2159,"Neutral"
2160,"Good"
2161,"Neutral"
2162,"Bad"
2163,"Bad"
2164,"Good"
2165,"Good"
2166,"Good"
2167,"Bad"
2168,"Bad"
2169,"Neutral"
2170,"Neutral"
2171,"Good"
2172,"Neutral"
2173,"Neutral"
2174,"Neutral"
2175,"Neutral"
2176,"Neutral"
2177,"Neutral"
2178,"Good"
2179,"Neutral"
2180,"Neutral"
2181,"Good"
2182,"Neutral"
2183,"Bad"
2184,"Good"
2185,"Neutral"
2186,"Neutral"
2187,"Neutral"
2188,"Neutral"
2189,"Neutral"
2190,"Neutral"
2191,"Good"
2192,"Neutral"
2193,"Good"
2194,"Good"
2195,"Neutral"
2196,"Neutral"
2197,"Bad"
2198,"Bad"
2199,"Neutral"
2200,"Neutral"
2201,"Good"
2202,"Neutral"
2203,"Neutral"
2204,"Bad"
2205,"Good"
2206,"Neutral"
2207,"Neutral"
2208,"Good"
2209,"Good"
2210,"Neutral"
2211,"Neutral"
2212,"Bad"
2213,"Neutral"
2214,"Neutral"
2215,"Good"
2216,"Neutral"
2217,"Neutral"
2218,"Neutral"
2219,"Neutral"
2220,"Neutral"
2221,"Neutral"
2222,"Good"
2223,"Good"
2224,"Good"
2225,"Neutral"
2226,"Neutral"
2227,"Neutral"
2228,"Good"
2229,"Neutral"
2230,"Neutral"
2231,"Neutral"
2232,"Good"
2233,"Good"
2234,"Neutral"
2235,"Neutral"
2236,"Neutral"
2237,"Bad"
2238,"Neutral"
2239,"Bad"
2240,"Neutral"
2241,"Good"
2242,"Neutral"
2243,"Good"
2244,"Neutral"
2245,"Good"
2246,"Good"
2247,"Bad"
2248,"Neutral"
2249,"Neutral"
2250,"Good"
2251,"Good"
2252,"Neutral"
2253,"Neutral"
2254,"Good"
2255,"Bad"
2256,"Neutral"
2257,"Good"
2258,"Neutral"
2259,"Neutral"
2260,"Good"
2261,"Good"
2262,"Neutral"
2263,"Neutral"
2264,"Neutral"
2265,"Neutral"
2266,"Neutral"
2267,"Neutral"
2268,"Neutral"
2269,"Neutral"
2270,"Neutral"
2271,"Good"
2272,"Neutral"
2273,"Good"
2274,"Neutral"
2275,"Neutral"
2276,"Good"
2277,"Neutral"
2278,"Neutral"
2279,"Bad"
2280,"Good"
2281,"Neutral"
2282,"Good"
2283,"Neutral"
2284,"Neutral"
2285,"Neutral"
2286,"Neutral"
2287,"Neutral"
2288,"Good"
2289,"Neutral"
2290,"Good"
2291,"Neutral"
2292,"Good"
2293,"Neutral"
2294,"Good"
2295,"Neutral"
2296,"Neutral"
2297,"Bad"
2298,"Bad"
2299,"Good"
2300,"Bad"
2301,"Bad"
2302,"Neutral"
2303,"Neutral"
2304,"Good"
2305,"Good"
2306,"Neutral"
2307,"Good"
2308,"Good"
2309,"Good"
2310,"Good"
2311,"Bad"
2312,"Neutral"
2313,"Bad"
2314,"Neutral"
2315,"Neutral"
2316,"Neutral"
2317,"Neutral"
2318,"Good"
2319,"Bad"
2320,"Neutral"
2321,"Neutral"
2322,"Neutral"
2323,"Good"
2324,"Bad"
2325,"Neutral"
2326,"Good"
2327,"Neutral"
2328,"Good"
2329,"Good"
2330,"Neutral"
2331,"Bad"
2332,"Neutral"
2333,"Bad"
2334,"Neutral"
2335,"Neutral"
2336,"Neutral"
2337,"Good"
2338,"Neutral"
2339,"Good"
2340,"Neutral"
2341,"Neutral"
2342,"Neutral"
2343,"Neutral"
2344,"Good"
2345,"Neutral"
2346,"Good"
2347,"Good"
2348,"Good"
2349,"Bad"
2350,"Neutral"
2351,"Neutral"
2352,"Good"
2353,"Good"
2354,"Good"
2355,"Neutral"
2356,"Neutral"
2357,"Neutral"
2358,"Neutral"
2359,"Good"
2360,"Neutral"
2361,"Neutral"
2362,"Neutral"
2363,"Neutral"
2364,"Good"
2365,"Bad"
2366,"Good"
2367,"Neutral"
2368,"Neutral"
2369,"Neutral"
2370,"Good"
2371,"Good"
2372,"Good"
2373,"Good"
2374,"Neutral"
2375,"Neutral"
2376,"Neutral"
2377,"Neutral"
2378,"Neutral"
2379,"Good"
2380,"Neutral"
2381,"Neutral"
2382,"Neutral"
2383,"Good"
2384,"Good"
2385,"Good"
2386,"Neutral"
2387,"Neutral"
2388,"Neutral"
2389,"Neutral"
2390,"Neutral"
2391,"Neutral"
2392,"Bad"
2393,"Good"
2394,"Bad"
2395,"Good"
2396,"Good"
2397,"Neutral"
2398,"Good"
2399,"Good"
2400,"Neutral"
2401,"Neutral"
2402,"Neutral"
2403,"Bad"
2404,"Good"
2405,"Good"
2406,"Good"
2407,"Good"
2408,"Bad"
2409,"Neutral"
2410,"Bad"
2411,"Bad"
2412,"Neutral"
2413,"Neutral"
2414,"Good"
2415,"Good"
2416,"Neutral"
2417,"Neutral"
2418,"Good"
2419,"Good"
2420,"Bad"
2421,"Neutral"
2422,"Neutral"
2423,"Neutral"
2424,"Neutral"
2425,"Neutral"
2426,"Neutral"
2427,"Good"
2428,"Neutral"
2429,"Good"
2430,"Neutral"
2431,"Neutral"
2432,"Neutral"
2433,"Bad"
2434,"Neutral"
2435,"Neutral"
2436,"Neutral"
2437,"Bad"
2438,"Good"
2439,"Good"
2440,"Neutral"
2441,"Neutral"
2442,"Neutral"
2443,"Neutral"
2444,"Neutral"
2445,"Neutral"
2446,"Neutral"
2447,"Neutral"
2448,"Neutral"
2449,"Bad"
2450,"Neutral"
2451,"Neutral"
2452,"Neutral"
2453,"Neutral"
2454,"Bad"
2455,"Good"
2456,"Neutral"
2457,"Good"
2458,"Bad"
2459,"Neutral"
2460,"Neutral"
2461,"Neutral"
2462,"Neutral"
2463,"Good"
2464,"Neutral"
2465,"Neutral"
2466,"Bad"
2467,"Good"
2468,"Neutral"
2469,"Bad"
2470,"Neutral"
2471,"Good"
2472,"Neutral"
2473,"Neutral"
2474,"Good"
2475,"Neutral"
2476,"Good"
2477,"Neutral"
2478,"Neutral"
2479,"Neutral"
2480,"Neutral"
2481,"Bad"
2482,"Bad"
2483,"Good"
2484,"Neutral"
2485,"Neutral"
2486,"Good"
2487,"Neutral"
2488,"Good"
2489,"Neutral"
2490,"Neutral"
2491,"Bad"
2492,"Neutral"
2493,"Neutral"
2494,"Good"
2495,"Good"
2496,"Good"
2497,"Good"
2498,"Good"
2499,"Neutral"
2500,"Neutral"
2501,"Neutral"
2502,"Neutral"
2503,"Good"
2504,"Neutral"
2505,"Neutral"
2506,"Neutral"
2507,"Bad"
2508,"Neutral"
2509,"Neutral"
2510,"Good"
2511,"Neutral"
2512,"Neutral"
2513,"Neutral"
2514,"Good"
2515,"Neutral"
2516,"Good"
2517,"Bad"
2518,"Good"
2519,"Neutral"
2520,"Good"
2521,"Neutral"
2522,"Neutral"
2523,"Neutral"
2524,"Neutral"
2525,"Bad"
2526,"Neutral"
2527,"Bad"
2528,"Good"
2529,"Bad"
2530,"Neutral"
2531,"Neutral"
2532,"Neutral"
2533,"Good"
2534,"Neutral"
2535,"Neutral"
2536,"Bad"
2537,"Bad"
2538,"Neutral"
2539,"Good"
2540,"Neutral"
2541,"Neutral"
2542,"Neutral"
2543,"Good"
2544,"Neutral"
2545,"Neutral"
2546,"Neutral"
2547,"Neutral"
2548,"Neutral"
2549,"Neutral"
2550,"Good"
2551,"Neutral"
2552,"Bad"
2553,"Bad"
2554,"Bad"
2555,"Bad"
2556,"Neutral"
2557,"Bad"
2558,"Neutral"
2559,"Neutral"
2560,"Neutral"
2561,"Neutral"
2562,"Neutral"
2563,"Neutral"
2564,"Neutral"
2565,"Neutral"
2566,"Good"
2567,"Bad"
2568,"Neutral"
2569,"Neutral"
2570,"Good"
2571,"Neutral"
2572,"Neutral"
2573,"Bad"
2574,"Good"
2575,"Good"
2576,"Neutral"
2577,"Neutral"
2578,"Neutral"
2579,"Neutral"
2580,"Good"
2581,"Neutral"
2582,"Good"
2583,"Neutral"
2584,"Neutral"
2585,"Neutral"
2586,"Neutral"
2587,"Good"
2588,"Good"
2589,"Bad"
2590,"Neutral"
2591,"Good"
2592,"Neutral"
2593,"Good"
2594,"Neutral"
2595,"Neutral"
2596,"Neutral"
2597,"Neutral"
2598,"Good"
2599,"Good"
2600,"Good"
2601,"Good"
2602,"Neutral"
2603,"Neutral"
2604,"Bad"
2605,"Neutral"
2606,"Neutral"
2607,"Good"
2608,"Bad"
2609,"Neutral"
2610,"Neutral"
2611,"Bad"
2612,"Neutral"
2613,"Bad"
2614,"Good"
2615,"Good"
2616,"Neutral"
2617,"Neutral"
2618,"Good"
2619,"Neutral"
2620,"Neutral"
2621,"Bad"
2622,"Neutral"
2623,"Neutral"
2624,"Neutral"
2625,"Neutral"
2626,"Bad"
2627,"Good"
2628,"Neutral"
2629,"Neutral"
2630,"Bad"
2631,"Bad"
2632,"Neutral"
2633,"Good"
2634,"Neutral"
2635,"Bad"
2636,"Neutral"
2637,"Neutral"
2638,"Good"
2639,"Good"
2640,"Neutral"
2641,"Neutral"
2642,"Neutral"
2643,"Good"
2644,"Good"
2645,"Bad"
2646,"Neutral"
2647,"Neutral"
2648,"Neutral"
2649,"Neutral"
2650,"Neutral"
2651,"Neutral"
2652,"Neutral"
2653,"Good"
2654,"Neutral"
2655,"Neutral"
2656,"Neutral"
2657,"Neutral"
2658,"Good"
2659,"Neutral"
2660,"Neutral"
2661,"Good"
2662,"Neutral"
2663,"Neutral"
2664,"Good"
2665,"Good"
2666,"Neutral"
2667,"Neutral"
2668,"Neutral"
2669,"Bad"
2670,"Bad"
2671,"Good"
2672,"Neutral"
2673,"Neutral"
2674,"Neutral"
2675,"Good"
2676,"Bad"
2677,"Bad"
2678,"Neutral"
2679,"Neutral"
2680,"Neutral"
2681,"Neutral"
2682,"Neutral"
2683,"Neutral"
2684,"Neutral"
2685,"Good"
2686,"Bad"
2687,"Neutral"
2688,"Neutral"
2689,"Neutral"
2690,"Bad"
2691,"Good"
2692,"Good"
2693,"Good"
2694,"Neutral"
2695,"Neutral"
2696,"Good"
2697,"Good"
2698,"Neutral"
2699,"Bad"
2700,"Neutral"
2701,"Good"
2702,"Neutral"
2703,"Neutral"
2704,"Good"
2705,"Good"
2706,"Good"
2707,"Good"
2708,"Bad"
2709,"Neutral"
2710,"Neutral"
2711,"Neutral"
2712,"Neutral"
2713,"Neutral"
2714,"Bad"
2715,"Good"
2716,"Good"
2717,"Good"
2718,"Bad"
2719,"Neutral"
2720,"Bad"
2721,"Neutral"
2722,"Neutral"
2723,"Neutral"
2724,"Bad"
2725,"Neutral"
2726,"Neutral"
2727,"Neutral"
2728,"Neutral"
2729,"Good"
2730,"Neutral"
2731,"Neutral"
2732,"Neutral"
2733,"Neutral"
2734,"Bad"
2735,"Good"
2736,"Good"
2737,"Good"
2738,"Bad"
2739,"Good"
2740,"Bad"
2741,"Bad"
2742,"Good"
2743,"Neutral"
2744,"Neutral"
2745,"Good"
2746,"Neutral"
2747,"Good"
2748,"Good"
2749,"Good"
2750,"Neutral"
2751,"Good"
2752,"Neutral"
2753,"Good"
2754,"Neutral"
2755,"Bad"
2756,"Neutral"
2757,"Bad"
2758,"Neutral"
2759,"Neutral"
2760,"Good"
2761,"Good"
2762,"Neutral"
2763,"Neutral"
2764,"Bad"
2765,"Good"
2766,"Neutral"
2767,"Good"
2768,"Neutral"
2769,"Neutral"
2770,"Neutral"
2771,"Neutral"
2772,"Neutral"
2773,"Good"
2774,"Neutral"
2775,"Bad"
2776,"Neutral"
2777,"Neutral"
2778,"Neutral"
2779,"Bad"
2780,"Neutral"
2781,"Good"
2782,"Good"
2783,"Neutral"
2784,"Neutral"
2785,"Neutral"
2786,"Neutral"
2787,"Neutral"
2788,"Neutral"
2789,"Neutral"
2790,"Neutral"
2791,"Neutral"
2792,"Bad"
2793,"Neutral"
2794,"Neutral"
2795,"Neutral"
2796,"Neutral"
2797,"Neutral"
2798,"Neutral"
2799,"Neutral"
2800,"Neutral"
2801,"Neutral"
2802,"Neutral"
2803,"Neutral"
2804,"Good"
2805,"Neutral"
2806,"Bad"
2807,"Neutral"
2808,"Neutral"
2809,"Bad"
2810,"Neutral"
2811,"Bad"
2812,"Bad"
2813,"Neutral"
2814,"Neutral"
2815,"Good"
2816,"Good"
2817,"Bad"
2818,"Good"
2819,"Neutral"
2820,"Bad"
2821,"Neutral"
2822,"Good"
2823,"Neutral"
2824,"Neutral"
2825,"Neutral"
2826,"Neutral"
2827,"Neutral"
2828,"Neutral"
2829,"Neutral"
2830,"Bad"
2831,"Neutral"
2832,"Bad"
2833,"Bad"
2834,"Neutral"
2835,"Neutral"
2836,"Neutral"
2837,"Neutral"
2838,"Good"
2839,"Bad"
2840,"Neutral"
2841,"Bad"
2842,"Neutral"
2843,"Neutral"
2844,"Neutral"
2845,"Good"
2846,"Neutral"
2847,"Neutral"
2848,"Neutral"
2849,"Neutral"
2850,"Neutral"
2851,"Bad"
2852,"Good"
2853,"Neutral"
2854,"Bad"
2855,"Neutral"
2856,"Neutral"
2857,"Bad"
2858,"Good"
2859,"Neutral"
2860,"Neutral"
2861,"Neutral"
2862,"Good"
2863,"Neutral"
2864,"Neutral"
2865,"Neutral"
2866,"Good"
2867,"Good"
2868,"Neutral"
2869,"Bad"
2870,"Bad"
2871,"Neutral"
2872,"Bad"
2873,"Neutral"
2874,"Neutral"
2875,"Neutral"
2876,"Good"
2877,"Neutral"
2878,"Neutral"
2879,"Good"
2880,"Bad"
2881,"Neutral"
2882,"Neutral"
2883,"Neutral"
2884,"Neutral"
2885,"Neutral"
2886,"Neutral"
2887,"Neutral"
2888,"Neutral"
2889,"Good"
2890,"Neutral"
2891,"Bad"
2892,"Neutral"
2893,"Neutral"
2894,"Good"
2895,"Bad"
2896,"Good"
2897,"Neutral"
2898,"Neutral"
2899,"Good"
2900,"Bad"
2901,"Neutral"
2902,"Neutral"
2903,"Good"
2904,"Good"
2905,"Good"
2906,"Good"
2907,"Good"
2908,"Good"
2909,"Neutral"
2910,"Bad"
2911,"Good"
2912,"Good"
2913,"Neutral"
2914,"Neutral"
2915,"Bad"
2916,"Neutral"
2917,"Good"
2918,"Neutral"
2919,"Neutral"
2920,"Neutral"
2921,"Bad"
2922,"Neutral"
2923,"Bad"
2924,"Good"
2925,"Neutral"
2926,"Neutral"
2927,"Good"
2928,"Good"
2929,"Bad"
2930,"Good"
2931,"Good"
2932,"Neutral"
2933,"Neutral"
2934,"Good"
2935,"Good"
2936,"Neutral"
2937,"Good"
2938,"Good"
2939,"Good"
2940,"Neutral"
2941,"Good"
2942,"Good"
2943,"Neutral"
2944,"Good"
2945,"Neutral"
2946,"Bad"
2947,"Neutral"
2948,"Neutral"
2949,"Good"
2950,"Bad"
2951,"Bad"
2952,"Good"
2953,"Neutral"
2954,"Neutral"
2955,"Good"
2956,"Neutral"
2957,"Good"
2958,"Neutral"
2959,"Good"
2960,"Good"
2961,"Neutral"
2962,"Good"
2963,"Neutral"
2964,"Bad"
2965,"Good"
2966,"Good"
2967,"Good"
2968,"Neutral"
2969,"Neutral"
2970,"Bad"
2971,"Neutral"
2972,"Good"
2973,"Neutral"
2974,"Neutral"
2975,"Good"
2976,"Neutral"
2977,"Neutral"
2978,"Good"
2979,"Neutral"
2980,"Good"
2981,"Good"
2982,"Neutral"
2983,"Good"
2984,"Good"
2985,"Neutral"
2986,"Good"
2987,"Neutral"
2988,"Good"
2989,"Neutral"
2990,"Neutral"
2991,"Bad"
2992,"Neutral"
2993,"Neutral"
2994,"Good"
2995,"Good"
2996,"Neutral"
2997,"Neutral"
2998,"Good"
2999,"Good"
3000,"Bad"
3001,"Neutral"
3002,"Good"
3003,"Good"
3004,"Good"
3005,"Good"
3006,"Neutral"
3007,"Neutral"
3008,"Neutral"
3009,"Neutral"
3010,"Good"
3011,"Bad"
3012,"Good"
3013,"Good"
3014,"Bad"
3015,"Good"
3016,"Bad"
3017,"Neutral"
3018,"Neutral"
3019,"Good"
3020,"Neutral"
3021,"Good"
3022,"Good"
3023,"Good"
3024,"Good"
3025,"Good"
3026,"Good"
3027,"Neutral"
3028,"Good"
3029,"Neutral"
3030,"Good"
3031,"Neutral"
3032,"Neutral"
3033,"Neutral"
3034,"Good"
3035,"Neutral"
3036,"Neutral"
3037,"Good"
3038,"Good"
3039,"Bad"
3040,"Neutral"
3041,"Bad"
3042,"Bad"
3043,"Bad"
3044,"Neutral"
3045,"Neutral"
3046,"Bad"
3047,"Neutral"
3048,"Neutral"
3049,"Neutral"
3050,"Neutral"
3051,"Bad"
3052,"Good"
3053,"Neutral"
3054,"Neutral"
3055,"Bad"
3056,"Neutral"
3057,"Bad"
3058,"Good"
3059,"Neutral"
3060,"Neutral"
3061,"Good"
3062,"Bad"
3063,"Neutral"
3064,"Bad"
3065,"Neutral"
3066,"Neutral"
3067,"Neutral"
3068,"Neutral"
3069,"Neutral"
3070,"Neutral"
3071,"Neutral"
3072,"Good"
3073,"Neutral"
3074,"Neutral"
3075,"Good"
3076,"Bad"
3077,"Neutral"
3078,"Neutral"
3079,"Bad"
3080,"Neutral"
3081,"Neutral"
3082,"Good"
3083,"Neutral"
3084,"Good"
3085,"Neutral"
3086,"Neutral"
3087,"Neutral"
3088,"Bad"
3089,"Bad"
3090,"Neutral"
3091,"Bad"
3092,"Bad"
3093,"Neutral"
3094,"Neutral"
3095,"Neutral"
3096,"Bad"
3097,"Neutral"
3098,"Neutral"
3099,"Bad"
3100,"Bad"
3101,"Bad"
3102,"Neutral"
3103,"Good"
3104,"Neutral"
3105,"Bad"
3106,"Bad"
3107,"Bad"
3108,"Neutral"
3109,"Neutral"
3110,"Good"
3111,"Good"
3112,"Neutral"
3113,"Neutral"
3114,"Good"
3115,"Bad"
3116,"Bad"
3117,"Good"
3118,"Neutral"
3119,"Neutral"
3120,"Neutral"
3121,"Bad"
3122,"Neutral"
3123,"Neutral"
